"Level","Date and Time","Source","Event ID","Task Category","Message"
"Information","12/26/2024 12:43:09 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:32:09Z. Reason: RulesEngine."
"Information","12/26/2024 12:42:37 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 11:40:58 AM","Microsoft-Windows-Defrag","258",,"The storage optimizer successfully completed defragmentation on (C:)"
"Information","12/26/2024 11:40:58 AM","Microsoft-Windows-Defrag","258",,"The storage optimizer successfully completed retrim on (C:)"
"Information","12/26/2024 11:35:13 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:32:13Z. Reason: RulesEngine."
"Information","12/26/2024 11:34:43 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 11:30:11 AM","Microsoft-Windows-Defrag","264",,"The storage optimizer couldn't complete defragmentation on (C:) because: The user cancelled the operation. (0x89000006)"
"Information","12/26/2024 10:15:23 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:23Z. Reason: RulesEngine."
"Information","12/26/2024 10:14:53 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 10:12:21 AM","Microsoft-Windows-Defrag","264",,"The storage optimizer couldn't complete defragmentation on (C:) because: The user cancelled the operation. (0x89000006)"
"Information","12/26/2024 10:07:27 AM","VSS","8224",,"The VSS service is shutting down due to idle timeout. "
"Information","12/26/2024 10:02:35 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:35Z. Reason: RulesEngine."
"Information","12/26/2024 10:01:31 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:58:14 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:14Z. Reason: RulesEngine."
"Information","12/26/2024 8:57:18 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:53:03 AM","VSS","8224",,"The VSS service is shutting down due to idle timeout. "
"Information","12/26/2024 8:50:03 AM","System Restore","8216",,"Skipping creation of restore point (Process = C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore."
"Information","12/26/2024 8:47:53 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:53Z. Reason: RulesEngine."
"Information","12/26/2024 8:47:38 AM","System Restore","8216",,"Skipping creation of restore point (Process = C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore."
"Information","12/26/2024 8:47:34 AM","System Restore","8216",,"Skipping creation of restore point (Process = C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore."
"Information","12/26/2024 8:47:32 AM","System Restore","8216",,"Skipping creation of restore point (Process = C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update) as there is a restore point avaliable which is recent enough for System Restore."
"Information","12/26/2024 8:47:23 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:43:50 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:49Z. Reason: RulesEngine."
"Information","12/26/2024 8:42:59 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:42:52 AM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/26/2024 8:42:50 AM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/26/2024 8:42:12 AM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/26/2024 8:38:51 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:51Z. Reason: RulesEngine."
"Information","12/26/2024 8:37:51 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:37:49 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:49Z. Reason: RulesEngine."
"Information","12/26/2024 8:37:19 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/26/2024 8:36:38 AM","ESENT","330","General","Video.UI (5336,D,2) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\tmp.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
